respondent_id,xyz_vaccine,seasonal_vaccine
37013,0.08196080030432924,0.12055006910904421
37014,0.04318130528840439,0.09835968956840484
37015,0.0338332263943957,0.07825606221826842
37016,0.040136295419011446,0.10631721431216087
37017,0.33327116422500963,0.7406553719164503
37018,0.04088385446950266,0.8790147969350394
37019,0.1447356005191182,0.6529489452482212
37020,0.13700998452012514,0.3237847993793972
37021,0.11778884733289262,0.5072994046510322
37022,0.08149504009337301,0.1326467443788769
37023,0.3442005305874379,0.6340452645150536
37024,0.7184680048784102,0.6026231796811053
37025,0.04202027564477414,0.2231912587378404
37026,0.03066729436393049,0.1476518397381265
37027,0.08139443997064495,0.22922733671729276
37028,0.18175262955765956,0.8625509392265839
37029,0.04262684452099279,0.3744094372394461
37030,0.04470416790467696,0.11234655136004622
37031,0.0526747574248246,0.055833413939393034
37032,0.7198298097760577,0.7783215098415041
37033,0.6058193051525348,0.5342929669617501
37034,0.052559672088289454,0.09298838472431178
37035,0.034921265941254186,0.033325182401431515
37036,0.07268646596693526,0.11164859176584517
37037,0.5304575389998628,0.6857451795917533
37038,0.26281719702333783,0.16791380853780008
37039,0.16699053079009676,0.7903629958306877
37040,0.03493527739548706,0.15261004419191093
37041,0.03719578629934632,0.11163126131304049
37042,0.018203998758147898,0.14268567824882258
37043,0.11957659052044348,0.213610253768638
37044,0.07536177350567441,0.7093373870397092
37045,0.04190733483045494,0.07368960817634167
37046,0.70246459604671,0.8990494800545592
37047,0.025991640552110496,0.06095339272615407
37048,0.8672858193410201,0.8480056653140923
37049,0.18483140219983354,0.8983646183575844
37050,0.18393808664094188,0.8723288143347473
37051,0.0918839975054424,0.0977610689638311
37052,0.09823534241015655,0.38155782576572495
37053,0.056045594806331006,0.21358798746580412
37054,0.03620168183143357,0.6506511944079193
37055,0.26712950734568697,0.6363828104853076
37056,0.030808914141243326,0.22361115850704658
37057,0.043853444479996326,0.13889080488099673
37058,0.025493894682926246,0.054350702127285024
37059,0.05386724038777478,0.12267394973669285
37060,0.058674830865274634,0.369235465615023
37061,0.3017056169453374,0.5129041721238645
37062,0.127596317755982,0.47028723681900475
37063,0.2729708275726681,0.08366561925747064
37064,0.03675752071896291,0.5593910102542303
37065,0.10876011815193898,0.600201229693493
37066,0.038286860397838504,0.5193904980873439
37067,0.23605236079757863,0.7262336905628535
37068,0.09547477804715927,0.4171525319058916
37069,0.05822846246287875,0.2551895124467027
37070,0.2313567531843139,0.8013482746815637
37071,0.9250920799110588,0.9225416138894953
37072,0.18287281591187043,0.348928911575284
37073,0.06527878867043449,0.40950646370141747
37074,0.04313373524116843,0.699405591621776
37075,0.05786622314293473,0.06750052168092005
37076,0.19996605736254747,0.616253781750649
37077,0.21539938927825086,0.37471703512857457
37078,0.09212433319316407,0.944090382538844
37079,0.04000485321113612,0.07648854446467807
37080,0.1751278108731723,0.7769157946495456
37081,0.05917191199624014,0.28726406934526805
37082,0.4961772401844258,0.8523078935526119
37083,0.6163311098819894,0.8270830612836981
37084,0.09744490639602367,0.13921914427909488
37085,0.20665786587805235,0.6365602952303194
37086,0.09329797819938333,0.49465992555943356
37087,0.3484025648303394,0.2497316849353545
37088,0.043045878221778494,0.0901277960054334
37089,0.22875490472764382,0.24118499514478695
37090,0.32573565576525204,0.5608014285581918
37091,0.6916813544094266,0.8772240717425702
37092,0.17536874841421593,0.2561322617751168
37093,0.03348888844133509,0.08754025604114311
37094,0.03633802606064177,0.10791674054894229
37095,0.026442120129133863,0.10425113008054085
37096,0.1492061053781601,0.9376775440776542
37097,0.07245123737316024,0.4579752207881837
37098,0.7315553801485695,0.846939863060673
37099,0.0591453462924297,0.5706123824005912
37100,0.021181140728863887,0.1392306517976913
37101,0.043030287030912266,0.7753301752553318
37102,0.03318721869810784,0.17161546744610115
37103,0.04521706655955414,0.7652935891219956
37104,0.029530046876095242,0.7681697091953115
37105,0.4073477784165382,0.5885152094944993
37106,0.06100162358215866,0.2995487989421911
37107,0.27049780242281724,0.7126631902905627
37108,0.058896418011313366,0.09250079266245768
37109,0.2726495872457266,0.3935213986037936
37110,0.01902586909784141,0.13212313805672146
37111,0.559682049685449,0.49419986322841475
37112,0.06489645531451464,0.5606213545324105
37113,0.4391165478818999,0.6005268966406059
37114,0.7846488201727366,0.9528032371576187
37115,0.0882299360374673,0.5709835062030683
37116,0.5240631781233214,0.5202425323946157
37117,0.03275438357875627,0.06194331386324174
37118,0.13334052804165936,0.27507448335789786
37119,0.030251103965946175,0.07215173223705496
37120,0.09003410023916432,0.12007322248880614
37121,0.05685379437863017,0.08531246124030688
37122,0.039421617676013064,0.10448258220644598
37123,0.09807242451705915,0.17527655113388202
37124,0.07139185315445042,0.18237465656466706
37125,0.11322653263695837,0.5409708112597968
37126,0.0349247216515892,0.1988735718094341
37127,0.03682989808008792,0.1579575899064455
37128,0.04303367358377336,0.6647102392631021
37129,0.33578871440861435,0.6945423163291583
37130,0.705162612536767,0.9315350431079449
37131,0.11314724996484839,0.267448871760139
37132,0.4786444303147614,0.877738433671692
37133,0.05056572235234724,0.7842142611834781
37134,0.2501355535479793,0.9076203397052629
37135,0.9141247841286253,0.9192831916758399
37136,0.13007768751629453,0.503673322181857
37137,0.3766309948664924,0.8436787778798561
37138,0.6440831619238904,0.8169219056570045
37139,0.06620315532625601,0.6380075621524259
37140,0.20141521461752668,0.45360926207624436
37141,0.060267126075626315,0.27739755461353605
37142,0.5060017065212289,0.10639351143259142
37143,0.029287055076503886,0.060604661439288
37144,0.37747174392253596,0.5988571530096157
37145,0.39722585880553013,0.6626587428091956
37146,0.043222926237945755,0.6241137185258183
37147,0.6206560934466191,0.7379383106264906
37148,0.07522266218725562,0.3595435660528083
37149,0.05559527628697543,0.6180976372424232
37150,0.1374496730216503,0.5379850818220204
37151,0.024380591431361988,0.8835728505876767
37152,0.4412984258499559,0.4990394558596965
37153,0.23621123790589152,0.48213698632256774
37154,0.09182954754559172,0.31648327600093257
37155,0.9371266081315266,0.9432236309335628
37156,0.26050041795137724,0.6124025147327674
37157,0.02898923024496734,0.21671380002887092
37158,0.05334437408441969,0.4029101529071265
37159,0.6808829371075357,0.7155189799195263
37160,0.05985101840394853,0.17079993534854473
37161,0.09040668034233255,0.8264280909546272
37162,0.13531210583578848,0.775372037960919
37163,0.11380862963320601,0.1216207087141882
37164,0.15459075986655868,0.38055239704774135
37165,0.05681987580671739,0.7796437050060666
37166,0.049483185361550656,0.19353581743992132
37167,0.09342728907942774,0.5248463354427015
37168,0.06824527728264604,0.5188534057138527
37169,0.10602688831737653,0.463393240988118
37170,0.3837968786502072,0.1813479009907436
37171,0.032881628554477196,0.7714997718685367
37172,0.8522444174306819,0.9299398255662317
37173,0.2657141753674055,0.7777859299174605
37174,0.040860561823956934,0.3540964344748783
37175,0.2702609628086629,0.13949403964262508
37176,0.8159796002161047,0.8750535899315935
37177,0.2591413368911476,0.9664884693496529
37178,0.35257220788124466,0.3864097343443766
37179,0.4957680716393606,0.7995643319530609
37180,0.04966946125355856,0.9148909862266393
37181,0.6075107633844259,0.829439720609892
37182,0.1447974713681593,0.23420815266549222
37183,0.08028388119245299,0.8998029693338472
37184,0.3700787594953033,0.6042045178471075
37185,0.548519718635627,0.7105218754139894
37186,0.1010675379778646,0.7713046140855792
37187,0.07368374312716068,0.2763824429783735
37188,0.05831765956698175,0.6388484590667892
37189,0.032583854615285526,0.9048387807968375
37190,0.09626899695198839,0.13673526859126217
37191,0.3890759055784774,0.1764954095056142
37192,0.07924347531400762,0.3221647314628285
37193,0.04242617062706379,0.11705887826075166
37194,0.05763238654735669,0.7500850371267171
37195,0.1108178865175082,0.2522412694294184
37196,0.059706672221262004,0.11272288899516232
37197,0.803551009029482,0.9547602505001171
37198,0.1821977063714889,0.29080857990864395
37199,0.09375039847148767,0.6026638609593487
37200,0.07277422504151122,0.0711769928428534
37201,0.04004270313575689,0.6899949014951464
37202,0.1338593692263084,0.9038216692132766
37203,0.02245950560041563,0.6892025558076121
37204,0.02582529120021307,0.1837439739607764
37205,0.0527789601787784,0.08984195290195202
37206,0.0319555252171922,0.08900756064481709
37207,0.03117008794835512,0.048876669800855345
37208,0.13606711378773897,0.2743861276717358
37209,0.16916028260958432,0.49589250342179586
37210,0.8943390480433449,0.719727053454865
37211,0.14660670759139954,0.5143691600081111
37212,0.08191174392755977,0.23098684677233056
37213,0.8179235364393848,0.9572993075062421
37214,0.028118637545537045,0.11703022718145037
37215,0.3470071697467758,0.6078522427111003
37216,0.9250172032108739,0.9561806665907158
37217,0.18464873481405336,0.4228183950489075
37218,0.04368703658307114,0.39903352873348796
37219,0.03892041623030214,0.08496168020149926
37220,0.07135796405639544,0.20994630692685354
37221,0.20083107721604257,0.6760723600884694
37222,0.05931683509520564,0.3983395371792974
37223,0.7659907155500443,0.6159102400275448
37224,0.1340425476599516,0.630399991178849
37225,0.04397924213125025,0.13596897851000989
37226,0.4182712300205705,0.7962760521187805
37227,0.033005116174766966,0.7981905740778839
37228,0.10265764597524574,0.12641479304272984
37229,0.49486222497180204,0.6076612281675944
37230,0.37056882191316437,0.9255647133264354
37231,0.4999090936824156,0.7690732423893467
37232,0.06149182196527281,0.08423498235192857
37233,0.1515591815907449,0.24099725097826402
37234,0.5773701869818483,0.3114450646923177
37235,0.21906208902506966,0.8089671478430602
37236,0.07118214709348283,0.7456012944541405
37237,0.29790843646259274,0.252369378465558
37238,0.6543898047403198,0.6731262478068922
37239,0.11663391235942436,0.7324389925478284
37240,0.07474200316149794,0.7343064074973347
37241,0.09090038904224058,0.15468910812721434
37242,0.08424334917513013,0.9346585076645428
37243,0.10202729184878452,0.8666203808810429
37244,0.2166191520132387,0.6918403195971501
37245,0.9068430037511948,0.9687010553699823
37246,0.11706779717030742,0.20078263626204113
37247,0.1008058307774113,0.8002225737467891
37248,0.04245367684937421,0.20130744007130974
37249,0.6573125844850247,0.564530153235694
37250,0.10336583860353314,0.5015795220248114
37251,0.05355085436779338,0.15277032315916808
37252,0.05657412506352759,0.11680175102885379
37253,0.05429019525892612,0.8004023682412499
37254,0.5534906085055626,0.7793424028029718
37255,0.7147289347226072,0.9566450185541385
37256,0.28365987846121926,0.3549367734255174
37257,0.36548195253411725,0.7578370445102237
37258,0.32141142658807453,0.38503979431885477
37259,0.04040870846754561,0.12479586035550716
37260,0.03876472846157828,0.1421487530493015
37261,0.10477712913211253,0.570598466170836
37262,0.07608888551989045,0.6083569138385756
37263,0.06585947380441794,0.4128899718470402
37264,0.03735385486714456,0.2084903657973802
37265,0.04695272429111106,0.39228230276820525
37266,0.4227416310925185,0.7536162939562209
37267,0.07110217732672512,0.6922202750863952
37268,0.18649510984604895,0.9363087523615724
37269,0.052700571793447074,0.7946461906663749
37270,0.15411942548002797,0.41531835571330067
37271,0.14542325746248494,0.8461120506056966
37272,0.051571617246592726,0.1347163140980892
37273,0.09941564324368926,0.2314792735261503
37274,0.1853864708927129,0.0701318056583797
37275,0.02826985128330042,0.11063993324139948
37276,0.12456152690719627,0.3633786903235725
37277,0.05272375717973695,0.17443616767234693
37278,0.720256017722146,0.8631824926206547
37279,0.27763724782779137,0.909697990256497
37280,0.31247605911014786,0.8546563138896891
37281,0.07672199305813629,0.5973076607065273
37282,0.3074873924889422,0.9473158011790725
37283,0.027316844824841306,0.11349931453773435
37284,0.036001928631263794,0.19127814612591348
37285,0.024574608842958697,0.12732718793277145
37286,0.11992740634582762,0.9420121783356539
37287,0.0791890777396372,0.49873319951613987
37288,0.37649590504300273,0.8523936555577245
37289,0.1674267551763286,0.45050657570185576
37290,0.6467912943962355,0.8976083518915774
37291,0.21279950564896766,0.8957675010422806
37292,0.2649554408059119,0.45463899439502603
37293,0.7180289227952145,0.9187501860844133
37294,0.02581844055819422,0.07085362005254384
37295,0.03565168866202897,0.5836615443272009
37296,0.049901904185183865,0.49089293572138987
37297,0.015572016515512968,0.5162782843551219
37298,0.17022735173522507,0.9079436326830653
37299,0.10529483357752618,0.1474845378224056
37300,0.03835236892754081,0.37897016351082086
37301,0.036923398083293105,0.4057721249006389
37302,0.12462172055048008,0.9561768934618472
37303,0.3313350517684844,0.34097229964721215
37304,0.041324584043564185,0.08666798295939086
37305,0.04815393802014023,0.5863960403927405
37306,0.025359723384838242,0.0528777773954107
37307,0.05717089893761997,0.4882807440436705
37308,0.8190487384898678,0.6536408652107359
37309,0.18126958544415703,0.8038888499512478
37310,0.34850945874309636,0.6387701550158701
37311,0.01948360147770766,0.1442536828224967
37312,0.023322344780362922,0.034164246528595454
37313,0.171766520870313,0.7659712126824144
37314,0.5162976798909591,0.4580835910805132
37315,0.10835154229616781,0.8597006366937974
37316,0.070422170579345,0.5289873967045364
37317,0.19410977342842203,0.5562106502145581
37318,0.03272479984309032,0.1205409494938459
37319,0.34638846463578177,0.7963940509021848
37320,0.22307266822410854,0.17596440641788746
37321,0.01728659526663232,0.09407835596413501
